time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2024-09-18 08:00:00,0.00068968,0.00089,0.00066052,0.00079796,107051934477,85558102.4003607,0,0.1571681313263147,0.14597575427148785,0.287583337510652,0.15700034798747242,1.5095528604900856,0.6822289530450286,2.5198708374456347,92.40070093457943,9.333739424284565e-05,5.2652878758507743e-05,4.0684515484337906e-05,0.0007479088022342847,0.00017174319776571534,1.0868694649203856,0.00027957000000000004,
2024-09-18 10:00:00,0.00079773,0.000845,0.000792,0.0008226,42999707033,35496612.49130008,0,0.030878740789012094,0.030411584916113753,0.06442985655239496,0.031175961791583717,0.645510102972207,0.7016167985082435,1.0590291909008738,93.18661215956394,0.00010666213696584686,6.345473039997557e-05,4.320740656587128e-05,0.000808027129716107,0.00016056287028389286,1.02250760574286,0.00018748000000000007,
2024-09-18 12:00:00,0.0008226,0.00087696,0.0007203,0.00075643,81668831377,63878858.34990879,0,-0.08044006807682957,-0.083860058243787,0.2071044247319646,-0.08044006807682963,1.250799043012655,0.7025109897383975,1.8312193420221707,82.64419500980458,0.00011060770876345925,7.288532607267231e-05,3.772238269078694e-05,0.0008446811769539531,0.00016123082304604673,0.8708740489351698,9.805000000000003e-05,
2024-09-18 14:00:00,0.00075643,0.00082,0.00073,0.0007981,43765963429,34421849.68278453,0,0.05508771465965134,0.05362390532942658,0.1127678235810049,0.05508771465965133,0.7276769573326655,0.6958104772692504,1.0212014245515992,85.27984055035843,0.00011576258457340102,8.146077777281806e-05,3.430180680058296e-05,0.000885158829125648,0.0001602631708743521,0.8799015718542659,0.0001292,
2024-09-18 16:00:00,0.00079888,0.00085888,0.00076022,0.00080784,57183415549,47025922.40567524,0,0.012203984463099893,0.0121301162286424,0.1221281441869677,0.011215701982775914,0.9789796281249877,0.7049919661323366,1.3744348572562826,85.45240818401321,0.00011925905326126533,8.902043287050752e-05,3.0238620390757813e-05,0.0009220099916783758,0.00016416200832162418,0.8493497453504061,0.00011826000000000002,
2024-09-18 18:00:00,0.00080784,0.00090853,0.0007869,0.00080492,73037906469,61233853.50519447,0,-0.0036145771439889396,-0.003621125512438084,0.15110818466431442,-0.003614577143988916,1.2144576723340932,0.6821241223697236,1.6750318689436423,84.78701825557809,0.00012040643980291109,9.529763425698823e-05,2.5108805545922858e-05,0.0009509637529130578,0.00018003724708694219,0.8105607320420782,6.959999999999974e-06,
2024-09-18 20:00:00,0.00080492,0.00085,0.000787,0.00083902,42800915905,35267614.95723878,0,0.0423644585797347,0.04149165048718505,0.07508760220256955,0.04236445857973465,0.7107235717692847,0.6805735150996378,0.9379778397539157,84.84921360203933,0.00012265346413265735,0.00010076880023212206,2.188466390053529e-05,0.0009808129634897456,0.00019784803651025416,0.8189025349618761,1.6419999999999955e-05,
2024-09-18 22:00:00,0.00083879,0.00091,0.000776,0.00078485,81065902843,67863037.43513598,0,-0.06456341922719355,-0.06674192736413645,0.17073326113270051,-0.06430691829897822,1.2891931943014152,0.6440520844361434,1.6755814177505317,81.10928903124952,0.0001186949394436247,0.00010435402807442259,1.4340911369202112e-05,0.000995705505177308,0.00022545149482269204,0.7262519865618973,2.842000000000003e-05,
2024-09-19 00:00:00,0.00078449,0.0008389,0.0007725,0.00081443,48252589783,39140298.58177127,0,0.037688730330636355,0.036995865331746015,0.08152941320923834,0.03816492243368303,0.7636059305641044,0.6386209352194232,0.9394221838652114,81.82515224347159,0.00011660054044858629,0.00010680333054925533,9.797209899330963e-06,0.0010107188155562851,0.00025486018444371473,0.7403101486486146,1.6329999999999947e-05,
2024-09-19 02:00:00,0.00081395,0.00086932,0.00079615,0.00081639,56932986819,47526281.6656974,0,0.002406591112802836,0.0024036999101101145,0.08962628155660898,0.0029977271331161977,0.8790386938690004,0.6084106477520527,1.090818247987809,77.36354954822596,0.00011378720174365787,0.00010820010478813584,5.5870969555220335e-06,0.0010189144113453721,0.00029239158865462773,0.7212415012713512,8.549999999999964e-06,
