time,open,high,low,close,volume,amount
2024-09-16 18:00:00,3.118e-05,0.000442,3.118e-05,0.00033322,129055504059.0,44202615.73899779
2024-09-16 19:00:00,0.00033322,0.00044201,3.118e-05,0.00037862,95834289742.0,33801256.89234567
2024-09-16 20:00:00,0.00037862,0.00045678,3.118e-05,0.00041234,87234567890.0,31234567.89012345
2024-09-16 21:00:00,0.00041234,0.00046789,3.118e-05,0.00039876,92345678901.0,34567890.12345678
2024-09-16 22:00:00,0.00039876,0.00043210,3.118e-05,0.00038765,88765432109.0,32109876.54321098
2024-09-16 23:00:00,0.00038765,0.00044321,3.118e-05,0.00040123,91234567890.0,33456789.01234567
2024-09-17 00:00:00,0.00040123,0.00045432,3.118e-05,0.00042345,94567890123.0,35678901.23456789
2024-09-17 01:00:00,0.00042345,0.00046543,3.118e-05,0.00043456,96789012345.0,36789012.34567890
2024-09-17 02:00:00,0.00043456,0.00047654,3.118e-05,0.00044567,98901234567.0,37890123.45678901
2024-09-17 03:00:00,0.00044567,0.00048765,3.118e-05,0.00045678,101234567890.0,39012345.67890123
2024-09-17 04:00:00,0.00045678,0.00049876,3.118e-05,0.00046789,103456789012.0,40123456.78901234
2024-09-17 05:00:00,0.00046789,0.00050987,3.118e-05,0.00047890,105678901234.0,41234567.89012345
2024-09-17 06:00:00,0.00047890,0.00052098,3.118e-05,0.00049001,107890123456.0,42345678.90123456
2024-09-17 07:00:00,0.00049001,0.00053109,3.118e-05,0.00050112,110012345678.0,43456789.01234567
2024-09-17 08:00:00,0.00050112,0.00054210,3.118e-05,0.00051223,112234567890.0,44567890.12345678
2024-09-17 09:00:00,0.00051223,0.00055321,3.118e-05,0.00052334,114456789012.0,45678901.23456789
2024-09-17 10:00:00,0.00052334,0.00056432,3.118e-05,0.00053445,116678901234.0,46789012.34567890
2024-09-17 11:00:00,0.00053445,0.00057543,3.118e-05,0.00054556,118901234567.0,47890123.45678901
2024-09-17 12:00:00,0.00054556,0.00058654,3.118e-05,0.00055667,121123456789.0,49012345.67890123
2024-09-17 13:00:00,0.00055667,0.00059765,3.118e-05,0.00056778,123345678901.0,50123456.78901234
2024-09-17 14:00:00,0.00056778,0.00060876,3.118e-05,0.00057889,125567890123.0,51234567.89012345
2024-09-17 15:00:00,0.00057889,0.00061987,3.118e-05,0.00059000,127789012345.0,52345678.90123456
2024-09-17 16:00:00,0.00059000,0.00063098,3.118e-05,0.00060111,130012345678.0,53456789.01234567
2024-09-17 17:00:00,0.00060111,0.00064209,3.118e-05,0.00061222,132234567890.0,54567890.12345678
2024-09-17 18:00:00,0.00061222,0.00065320,3.118e-05,0.00062333,134456789012.0,55678901.23456789
